Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
3;427.000000;GR3B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.5726969498e+04;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.7246048209e+03;
3;427.000000;C3B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;9.4577684106e+05;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;9.8328552243e+04;
3;427.000000;GR4B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.4020486890e+04;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.5513099450e+03;
3;427.000000;C4B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;9.3732014603e+05;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;9.7411444756e+04;
3;427.000000;GR5B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.2490770645e+04;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.3955122982e+03;
3;427.000000;C5B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;9.1321693399e+05;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;9.4944709038e+04;
3;427.000000;GR6B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.1652503465e+04;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.3087415567e+03;
3;427.000000;C6B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;8.8826900048e+05;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;9.2388191557e+04;
3;427.000000;GR7B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;2.9857934985e+04;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.1269385709e+03;
3;427.000000;C7B;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;5.0357013269e+05;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;5.3007283202e+04;
3;427.000000;GR1C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;2.6007642733e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;2.6753465400e+07;
3;427.000000;C1C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;1.0305987695e+10;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;1.0235834626e+09;
3;427.000000;GR2C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.6623257402e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.5857208137e+07;
3;427.000000;C2C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;9.7948020911e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;9.4485091205e+08;
3;427.000000;GR3C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.5027512625e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.4452408079e+07;
3;427.000000;C3C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;9.1027493033e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;8.8813247439e+08;
3;427.000000;GR4C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.3640910559e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.3214799998e+07;
3;427.000000;C4C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;8.9969868699e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;8.7680052754e+08;
3;427.000000;GR5C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.2370091881e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.2067860792e+07;
3;427.000000;C5C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;8.7886644254e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;8.5748686171e+08;
3;427.000000;GR6C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.1584719277e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.1312519637e+07;
3;427.000000;C6C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;8.5710587512e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;8.3722392532e+08;
3;427.000000;GR7C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;3.0157500130e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;3.0062301413e+07;
3;427.000000;C7C;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;5.2581444616e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;5.3226572834e+08;
3;427.000000;TG11;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;7.7262209281e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;7.5777863692e+08;
3;427.000000;TG12;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;1.7822411407e+08;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;1.7480010181e+07;
3;427.000000;PSC1;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;9.5586975639e+06;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;1.0786868617e+06;
3;427.000000;STE1;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;BYPA;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;7.2069907619e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;7.8223314958e+08;
3;427.000000;PSC2a;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;PSC2b;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;PSC3;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;BC;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;BAEC;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV1V;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV2V;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV3V;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV4V;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV1S;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV2S;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV3S;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;GV4S;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;BAEF;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;BU;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;POMP;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;LRNR;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;BF;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;427.000000;RC;8.4649383495e+10;0.0000000000e+00;0.0000000000e+00;2.5230304001e+09;8.4614814188e+09;0.0000000000e+00;0.0000000000e+00;2.8234641707e+08;
3;437.000000;PIC;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.1170594544e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.4850627612e+08;
3;437.000000;GR1A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;C1A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GR2A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;C2A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GR3A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.4613005309e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.7603664832e+07;
3;437.000000;C3A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.6896684096e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.7814103025e+05;
3;437.000000;GR4A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.7153928743e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.7892593072e+05;
3;437.000000;C4A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.5529654610e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.6266750641e+05;
3;437.000000;GR5A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.5389642326e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.6113237496e+05;
3;437.000000;C5A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.4994191224e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.5705929160e+05;
3;437.000000;GR6A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.4584435849e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.5283241896e+05;
3;437.000000;C6A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;5.1791281634e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;5.4977695100e+07;
3;437.000000;GR7A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;C7A;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GR1B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;2.5923256213e+04;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;2.7336669499e+03;
3;437.000000;C1B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.1052730382e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.1512693093e+05;
3;437.000000;GR2B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;4.0529458370e+04;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;4.1999151169e+03;
3;437.000000;C2B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.1210775366e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.1554571057e+05;
3;437.000000;GR3B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.8372954943e+04;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.9830713533e+03;
3;437.000000;C3B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.0153225466e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.0508222283e+05;
3;437.000000;GR4B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.6548245842e+04;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.7989039301e+03;
3;437.000000;C4B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.0061688679e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.0409173103e+05;
3;437.000000;GR5B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.4911696817e+04;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.6332137100e+03;
3;437.000000;C5B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;9.8036009142e+05;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.0146491476e+05;
3;437.000000;GR6B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.4012285513e+04;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.5405576463e+03;
3;437.000000;C6B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;9.5364115423e+05;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;9.8741700554e+04;
3;437.000000;GR7B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.2094153948e+04;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.3474779803e+03;
3;437.000000;C7B;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;5.4176254255e+05;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;5.6814906990e+04;
3;437.000000;GR1C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;2.5789136666e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;2.6413365212e+07;
3;437.000000;C1C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.0179636514e+10;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.0052576433e+09;
3;437.000000;GR2C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.6113056708e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.5137106390e+07;
3;437.000000;C2C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;9.6407333874e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;9.2369584270e+08;
3;437.000000;GR3C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.4558555792e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.3784755620e+07;
3;437.000000;C3C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;8.9721635812e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;8.6982086304e+08;
3;437.000000;GR4C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.3205531399e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.2590435339e+07;
3;437.000000;C4C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;8.8666784436e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;8.5856681461e+08;
3;437.000000;GR5C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.1963820909e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.1481460219e+07;
3;437.000000;C5C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;8.6625983331e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;8.3980847542e+08;
3;437.000000;GR6C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;3.1190973313e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;3.0743393502e+07;
3;437.000000;C6C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;8.4493092115e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;8.2011358871e+08;
3;437.000000;GR7C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;2.9800529135e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;2.9540808843e+07;
3;437.000000;C7C;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;5.2049119888e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;5.2424918624e+08;
3;437.000000;TG11;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;7.6298472502e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;7.4353595783e+08;
3;437.000000;TG12;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;1.7600102923e+08;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.7151468978e+07;
3;437.000000;PSC1;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;9.5755303159e+06;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;1.0800366810e+06;
3;437.000000;STE1;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;BYPA;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;7.1927606567e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;7.7887189400e+08;
3;437.000000;PSC2a;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;PSC2b;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;PSC3;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;BC;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;BAEC;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV1V;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV2V;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV3V;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV4V;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV1S;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV2S;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV3S;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;GV4S;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;BAEF;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;BU;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;POMP;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;LRNR;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;BF;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;437.000000;RC;8.3733369076e+10;0.0000000000e+00;0.0000000000e+00;2.5254139360e+09;8.3269999237e+09;0.0000000000e+00;0.0000000000e+00;2.8235632757e+08;
3;447.000000;PIC;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.1199797569e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.4852276951e+08;
3;447.000000;GR1A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;C1A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GR2A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;C2A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GR3A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.7097712413e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;4.0194277736e+07;
3;447.000000;C3A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.8031906140e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.8924844239e+05;
3;447.000000;GR4A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.8277213960e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.8967136377e+05;
3;447.000000;C4A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.6557026294e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.7258274375e+05;
3;447.000000;GR5A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.6406711255e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.7093939301e+05;
3;447.000000;C5A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.5986110637e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.6663230431e+05;
3;447.000000;GR6A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.5550243552e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.6216179908e+05;
3;447.000000;C6A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;5.5335287116e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;5.8496000170e+07;
3;447.000000;GR7A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;C7A;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GR1B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;2.7747420859e+04;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;2.9164295517e+03;
3;447.000000;C1B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.1806860536e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.2248645139e+05;
3;447.000000;GR2B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;4.3257947053e+04;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;4.4632777780e+03;
3;447.000000;C2B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.1954585308e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.2264263867e+05;
3;447.000000;GR3B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;4.0967388433e+04;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;4.2343788077e+03;
3;447.000000;C3B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.0834387673e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.1163915637e+05;
3;447.000000;GR4B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.9028017324e+04;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;4.0398060301e+03;
3;447.000000;C4B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.0735917924e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.1057604431e+05;
3;447.000000;GR5B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.7287722041e+04;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.8646307989e+03;
3;447.000000;C5B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.0461232304e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.0779519398e+05;
3;447.000000;GR6B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.6328523010e+04;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.7662745103e+03;
3;447.000000;C6B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.0176798749e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.0491145647e+05;
3;447.000000;GR7B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.4290682051e+04;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.5624253098e+03;
3;447.000000;C7B;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;5.7935024221e+05;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;6.0535978111e+04;
3;447.000000;GR1C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;2.5566509522e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;2.6072914839e+07;
3;447.000000;C1C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.0052420331e+10;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;9.8711583718e+08;
3;447.000000;GR2C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.5601277051e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.4426963432e+07;
3;447.000000;C2C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;9.4867358511e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;9.0291130107e+08;
3;447.000000;GR3C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.4087602887e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.3125545126e+07;
3;447.000000;C3C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;8.8412855260e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;8.5177864741e+08;
